id index x y
D_PSD_73 1 0.055230714380741120000000000000 0.652471780776977500000000000000
D_PSD_73 2 0.058863274753093720000000000000 0.648163557052612300000000000000
D_PSD_73 3 0.055836141109466550000000000000 0.643239974975585900000000000000
D_PSD_73 4 0.050387308001518250000000000000 0.642624497413635300000000000000
D_PSD_73 5 0.046754747629165650000000000000 0.647548139095306400000000000000
D_PSD_73 6 0.052809014916419980000000000000 0.647548139095306400000000000000
D_PSD_04 0 -0.019760720431804657000000000000 0.846666097640991200000000000000
D_PSD_04 1 0.038965567946434020000000000000 0.592483282089233400000000000000
D_PSD_04 2 -0.000992539804428815800000000000 0.587559640407562300000000000000
D_PSD_04 3 0.041833560913801190000000000000 0.824788928031921400000000000000
D_PSD_04 4 0.100816763937473300000000000000 0.733201086521148700000000000000
D_PSD_04 5 0.093883164227008820000000000000 0.690602421760559100000000000000
D_PSD_04 6 0.081479787826538090000000000000 0.655773997306823700000000000000
D_PSD_04 7 0.047958496958017350000000000000 0.621832728385925300000000000000
D_PSD_04 8 0.018986513838171960000000000000 0.604176938533783000000000000000
D_PSD_04 9 -0.020971596240997314000000000000 0.604484736919403100000000000000
D_PSD_04 10 -0.049401845782995224000000000000 0.622640490531921400000000000000
D_PSD_04 11 -0.072130076587200160000000000000 0.651566922664642300000000000000
D_PSD_04 12 -0.096617400646209720000000000000 0.694221675395965600000000000000
D_PSD_04 13 -0.101431123912334440000000000000 0.736158788204193100000000000000
D_PSD_04 14 -0.097394004464149480000000000000 0.768072485923767100000000000000
D_PSD_04 15 -0.071561858057975770000000000000 0.806907892227172900000000000000
D_PSD_04 16 -0.040252268314361570000000000000 0.826388418674469000000000000000
D_PSD_04 17 -0.059014264494180680000000000000 0.833907246589660600000000000000
D_PSD_04 18 -0.059556256979703900000000000000 0.816661179065704300000000000000
D_PSD_04 19 -0.072760783135890960000000000000 0.823624312877655000000000000000
D_PSD_04 20 -0.088322892785072330000000000000 0.810441076755523700000000000000
D_PSD_04 21 -0.083906032145023350000000000000 0.792351126670837400000000000000
D_PSD_04 22 -0.104922503232955930000000000000 0.791984498500824000000000000000
D_PSD_04 23 -0.110369235277175900000000000000 0.760344684123992900000000000000
D_PSD_04 24 -0.100945144891738890000000000000 0.751591801643371600000000000000
D_PSD_04 25 -0.112962938845157620000000000000 0.742151737213134800000000000000
D_PSD_04 26 -0.113537333905696870000000000000 0.729523479938507100000000000000
D_PSD_04 27 -0.100476384162902830000000000000 0.715111851692199700000000000000
D_PSD_04 28 -0.109917759895324710000000000000 0.708174943923950200000000000000
D_PSD_04 29 -0.103106908500194550000000000000 0.678872168064117400000000000000
D_PSD_04 30 -0.094807125627994540000000000000 0.658306241035461400000000000000
D_PSD_04 31 -0.088057309389114380000000000000 0.671199798583984400000000000000
D_PSD_04 32 -0.085469856858253480000000000000 0.635894715785980200000000000000
D_PSD_04 33 -0.062410332262516020000000000000 0.639196515083313000000000000000
D_PSD_04 34 -0.075095102190971370000000000000 0.616383552551269500000000000000
D_PSD_04 35 -0.048898886889219284000000000000 0.595026612281799300000000000000
D_PSD_04 36 0.014905821532011032000000000000 0.848672509193420400000000000000
D_PSD_04 37 0.020312134176492690000000000000 0.823880672454834000000000000000
D_PSD_04 38 0.042568899691104890000000000000 0.843832075595855700000000000000
D_PSD_04 39 0.057182915508747100000000000000 0.838653266429901100000000000000
D_PSD_04 40 0.072485715150833130000000000000 0.827315688133239700000000000000
D_PSD_04 41 0.101794391870498660000000000000 0.795412182807922400000000000000
D_PSD_04 42 0.109575435519218440000000000000 0.764563322067260700000000000000
D_PSD_04 43 0.110872283577919000000000000000 0.739251494407653800000000000000
D_PSD_04 44 0.110353559255599980000000000000 0.716312646865844700000000000000
D_PSD_04 45 0.098863735795021060000000000000 0.710486531257629400000000000000
D_PSD_04 46 0.108537942171096800000000000000 0.699701726436615000000000000000
D_PSD_04 47 0.102572478353977200000000000000 0.678608417510986300000000000000
D_PSD_04 48 0.088334403932094570000000000000 0.672323226928710900000000000000
D_PSD_04 49 0.094791427254676820000000000000 0.660151958465576200000000000000
D_PSD_04 50 0.083119831979274750000000000000 0.638795018196106000000000000000
D_PSD_04 51 0.062014892697334290000000000000 0.642651617527008100000000000000
D_PSD_04 52 0.070670135319232940000000000000 0.621393144130706800000000000000
D_PSD_04 53 0.088566586375236510000000000000 0.811759352684021000000000000000
D_PSD_04 54 -0.029186856001615524000000000000 0.662788569927215600000000000000
D_PSD_04 55 0.035914722830057144000000000000 0.662524878978729200000000000000
D_PSD_04 56 -0.000915680080652236900000000000 0.772473275661468500000000000000
D_PSD_04 57 0.081499718129634860000000000000 0.795435011386871300000000000000
D_PSD_04 58 0.069373272359371190000000000000 0.805629134178161600000000000000
D_PSD_04 59 0.054978303611278534000000000000 0.816703140735626200000000000000
D_PSD_04 60 0.095128923654556270000000000000 0.774853587150573700000000000000
D_PSD_04 61 0.100174270570278170000000000000 0.755598306655883800000000000000
D_PSD_04 62 -0.006531064398586750000000000000 0.833953678607940700000000000000
D_PSD_04 63 0.000341856852173805240000000000 0.823030173778533900000000000000
D_PSD_04 64 0.019366594031453133000000000000 0.832380890846252400000000000000
D_PSD_04 65 0.004022181965410709000000000000 0.833483695983886700000000000000
D_PSD_04 66 -0.035067215561866760000000000000 0.818981468677520800000000000000
D_PSD_04 67 -0.021847004070878030000000000000 0.831486880779266400000000000000
D_PSD_04 68 -0.037673901766538620000000000000 0.840843677520752000000000000000
D_PSD_04 69 0.029701288789510727000000000000 0.829581081867218000000000000000
D_PSD_04 70 0.025345591828227043000000000000 0.847668588161468500000000000000
D_PSD_04 71 0.026939395815134050000000000000 0.828270912170410200000000000000
D_PSD_04 72 0.019697293639183044000000000000 0.829408049583435100000000000000
D_PSD_04 73 0.000481365714222192760000000000 0.829690694808960000000000000000
D_PSD_04 74 -0.004749041981995106000000000000 0.829494178295135500000000000000
D_PSD_04 75 -0.020407157018780710000000000000 0.827059745788574200000000000000
D_PSD_04 76 -0.037028901278972626000000000000 0.822039246559143100000000000000
D_PSD_04 77 -0.002032717457041144400000000000 0.847692131996154800000000000000
D_PSD_04 78 0.023974236100912094000000000000 0.826306700706481900000000000000
D_PSD_04 79 0.019941158592700958000000000000 0.827215969562530500000000000000
D_PSD_04 80 0.001590101979672908800000000000 0.827223658561706500000000000000
D_PSD_04 81 -0.001927010715007782000000000000 0.824360191822052000000000000000
D_PSD_04 82 -0.019767433404922485000000000000 0.825132846832275400000000000000
D_PSD_04 83 -0.035945098847150800000000000000 0.820661365985870400000000000000
D_PSD_04 84 -0.018958821892738342000000000000 0.820989012718200700000000000000
D_PSD_04 85 -0.094289094209671020000000000000 0.736159086227417000000000000000
D_PSD_04 86 -0.093512877821922300000000000000 0.743066847324371300000000000000
D_PSD_04 87 -0.090792186558246610000000000000 0.765173494815826400000000000000
D_PSD_04 88 -0.079208925366401670000000000000 0.785602807998657200000000000000
D_PSD_04 89 -0.073294103145599370000000000000 0.777192890644073500000000000000
D_PSD_04 90 -0.084489412605762480000000000000 0.761685013771057100000000000000
D_PSD_04 91 -0.007065868470817804000000000000 0.832624673843383800000000000000
D_PSD_04 92 -0.004494893364608288000000000000 0.832715928554534900000000000000
D_PSD_04 93 0.031376168131828310000000000000 0.825677633285522500000000000000
D_PSD_04 94 0.032944679260253906000000000000 0.826866924762725800000000000000
D_PSD_04 95 0.034304335713386536000000000000 0.827762901782989500000000000000
D_PSD_04 96 0.048746049404144290000000000000 0.841643035411834700000000000000
D_PSD_04 97 -0.094556838274002080000000000000 0.725291371345520000000000000000
D_PSD_04 98 -0.101386442780494690000000000000 0.724808633327484100000000000000
D_PSD_04 99 -0.112350322306156160000000000000 0.718092322349548300000000000000
D_PSD_04 100 -0.002404783386737108200000000000 0.831445276737213100000000000000
D_PSD_04 101 -0.005821859464049339000000000000 0.830943822860717800000000000000
D_PSD_04 102 0.010244551114737988000000000000 0.830409288406372100000000000000
D_PSD_04 103 0.010765383020043373000000000000 0.828421235084533700000000000000
D_PSD_04 104 0.011206059716641903000000000000 0.823492884635925300000000000000
D_PSD_04 105 0.078572198748588560000000000000 0.787756562232971200000000000000
D_PSD_04 106 0.074353560805320740000000000000 0.776229262351989700000000000000
D_PSD_04 107 0.085971228778362270000000000000 0.753810465335846000000000000000
D_PSD_04 108 0.096332646906375890000000000000 0.755650162696838400000000000000
D_PSD_04 109 0.095508694648742680000000000000 0.728988051414489700000000000000
D_PSD_04 110 0.091308273375034330000000000000 0.754917681217193600000000000000
D_PSD_04 111 0.076933696866035460000000000000 0.783279299736023000000000000000
D_PSD_04 112 0.090218223631381990000000000000 0.773789286613464400000000000000
D_PSD_04 113 0.094202995300292970000000000000 0.727425813674926800000000000000
D_PSD_04 114 -0.095609962940216060000000000000 0.767517387866973900000000000000
D_PSD_04 115 0.094224348664283750000000000000 0.765704095363616900000000000000
D_PSD_04 116 0.092686653137207030000000000000 0.763542294502258300000000000000
D_PSD_04 117 0.087970748543739320000000000000 0.756162822246551500000000000000
D_PSD_04 118 0.097679316997528080000000000000 0.760326325893402100000000000000
D_PSD_04 119 0.075809642672538760000000000000 0.780207991600036600000000000000
D_PSD_04 120 0.089814200997352600000000000000 0.758664906024932900000000000000
D_PSD_04 121 -0.082619555294513700000000000000 0.789994239807128900000000000000
D_PSD_04 122 -0.092657938599586490000000000000 0.766164183616638200000000000000
D_PSD_04 123 -0.081072673201560970000000000000 0.788310050964355500000000000000
D_PSD_04 124 -0.086984030902385710000000000000 0.763249158859252900000000000000
D_PSD_04 125 -0.076147228479385380000000000000 0.780783057212829600000000000000
D_PSD_04 126 -0.043642714619636536000000000000 0.817367315292358400000000000000
D_PSD_04 127 -0.094273857772350310000000000000 0.766993284225463900000000000000
D_PSD_04 128 -0.099328130483627320000000000000 0.749772131443023700000000000000
D_PSD_04 129 -0.096802897751331330000000000000 0.747127354145050000000000000000
D_PSD_04 130 -0.099500581622123720000000000000 0.739374876022338900000000000000
D_PSD_04 131 -0.098273918032646180000000000000 0.735966503620147700000000000000
D_PSD_04 132 -0.096462242305278780000000000000 0.729138374328613300000000000000
D_PSD_04 133 -0.101508602499961850000000000000 0.744822382926940900000000000000
D_PSD_04 134 -0.111484296619892120000000000000 0.752523422241210900000000000000
D_PSD_04 135 0.091742254793643950000000000000 0.702777802944183300000000000000
D_PSD_04 136 0.096668496727943420000000000000 0.719334721565246600000000000000
D_PSD_04 137 0.099986121058464050000000000000 0.720799505710601800000000000000
D_PSD_04 138 0.110549911856651300000000000000 0.724998950958252000000000000000
D_PSD_04 139 0.081116929650306700000000000000 0.684418976306915300000000000000
D_PSD_04 140 -0.098570227622985840000000000000 0.704793214797973600000000000000
D_PSD_04 141 -0.107300423085689540000000000000 0.695730328559875500000000000000
D_PSD_04 142 -0.098773494362831120000000000000 0.722592532634735100000000000000
D_PSD_04 143 -0.093701764941215520000000000000 0.704587936401367200000000000000
D_PSD_04 144 -0.085698820650577550000000000000 0.689131915569305400000000000000
D_PSD_04 145 0.100804872810840600000000000000 0.746140480041503900000000000000
D_PSD_04 146 0.098244287073612210000000000000 0.755581498146057100000000000000
D_PSD_04 147 0.098409451544284820000000000000 0.735610485076904300000000000000
D_PSD_04 148 0.099162191152572630000000000000 0.747706532478332500000000000000
D_PSD_04 149 0.096810132265090940000000000000 0.745475709438324000000000000000
D_PSD_04 150 0.094270020723342900000000000000 0.743201971054077100000000000000
D_PSD_04 151 0.092420905828475950000000000000 0.741738796234130900000000000000
D_PSD_04 152 -0.072805948555469510000000000000 0.676739096641540500000000000000
D_PSD_04 153 0.100510947406291960000000000000 0.749176561832428000000000000000
D_PSD_04 154 0.093998074531555180000000000000 0.744558095932006800000000000000
D_PSD_04 155 0.095601610839366910000000000000 0.747424304485321000000000000000
D_PSD_04 156 0.097731232643127440000000000000 0.750864863395690900000000000000
D_PSD_04 157 0.098611414432525630000000000000 0.752804636955261200000000000000
D_PSD_04 158 0.094590775668621060000000000000 0.769410610198974600000000000000
D_PSD_04 159 0.096600957214832300000000000000 0.766468822956085200000000000000
D_PSD_04 160 0.097983412444591520000000000000 0.763959527015686000000000000000
D_PSD_04 161 0.107646785676479340000000000000 0.772209584712982200000000000000
D_PSD_51 0 -0.038458328694105150000000000000 0.690181136131286600000000000000
D_PSD_51 1 -0.026955226436257362000000000000 0.686488330364227300000000000000
D_PSD_51 2 -0.021506397053599358000000000000 0.684026479721069300000000000000
D_PSD_51 3 -0.017873838543891907000000000000 0.677872002124786400000000000000
D_PSD_51 4 -0.023322673514485360000000000000 0.674794793128967300000000000000
D_PSD_51 5 -0.040880028158426285000000000000 0.678487420082092300000000000000
D_PSD_51 6 -0.052383121103048325000000000000 0.678487479686737100000000000000
D_PSD_51 7 -0.063280783593654630000000000000 0.671102046966552700000000000000
D_PSD_51 8 -0.068729616701602940000000000000 0.670486629009246800000000000000
D_PSD_51 9 -0.070545896887779240000000000000 0.676641166210174600000000000000
D_PSD_51 10 -0.060859080404043200000000000000 0.687103867530822800000000000000
D_PSD_51 11 -0.022161399945616722000000000000 0.678694665431976300000000000000
D_PSD_51 12 -0.025176564231514930000000000000 0.680326104164123500000000000000
D_PSD_51 13 -0.028872564435005188000000000000 0.682501316070556600000000000000
D_PSD_51 14 -0.033249408006668090000000000000 0.684824883937835700000000000000
D_PSD_51 15 -0.038453001528978350000000000000 0.686308026313781700000000000000
D_PSD_51 16 -0.043851114809513090000000000000 0.686505734920501700000000000000
D_PSD_51 17 -0.049297865480184555000000000000 0.686555206775665300000000000000
D_PSD_51 18 -0.054355550557374954000000000000 0.685368716716766400000000000000
D_PSD_51 19 -0.058635137975215910000000000000 0.683292388916015600000000000000
D_PSD_51 20 -0.061747558414936066000000000000 0.681364297866821300000000000000
